countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
48501,0.058945909,0.089459084,0.076282941,0.062767476,0.062767476,0.10057061,0.067760341,0.0625,0.0625,0.10918675,0.076807231,0.069444448,0.068672836,0.11728395,0.087191358,0.079338841,0.089256197,0.13057852,0.082644626,0.075441413,0.085072234,0.13804173,0.083467096,0.082926832,0.092682928,TX
48189,0.096651442,0.11004566,0.091628619,0.079651527,0.079651527,0.095519602,0.084629744,0.074222505,0.0761462,0.086726516,0.078871436,0.069332473,0.067881331,0.080941632,0.071267337,0.063912198,0.068915427,0.080535829,0.072466105,0.071986973,0.0752443,0.090228014,0.077524431,0.083333336,0.078176983,TX
48035,0.070642978,0.085871406,0.068104908,0.066371679,0.053499598,0.069187447,0.05068383,0.049043063,0.051834133,0.062599681,0.047846891,0.051211886,0.04769351,0.057075839,0.051211886,0.051883169,0.050345886,0.064950041,0.050345886,0.056748465,0.055598158,0.055598158,0.044861965,0.043238994,0.047562893,TX
48377,0.050847456,0.056497175,0.038135592,0.039341915,0.036480688,0.056509297,0.040772531,0.046242774,0.042630058,0.063583814,0.051300578,0.045454547,0.045454547,0.069299556,0.036512669,0.035923753,0.042521995,0.071847506,0.046920821,0.049698796,0.052710842,0.0873494,0.04066265,0.048136648,0.055124223,TX
48235,0.025735294,0.0625,0.036764707,0.027777778,0.027777778,0.03125,0.010416667,0.011363637,0.022727273,0.03409091,0.026515152,0.011363637,0.022727273,0.03409091,0.022727273,0.027777778,0.027777778,0.051587302,0.023809524,0.025362318,0.025362318,0.039855074,0.025362318,0.019379845,0.023255814,TX
48401,0.065431058,0.079612471,0.066413932,0.058300395,0.064935066,0.074251838,0.064511575,0.059865091,0.057335582,0.063097246,0.056070827,0.052639008,0.058001693,0.072255149,0.064211123,0.059777968,0.066752061,0.076003417,0.059066325,0.049744174,0.056708358,0.068362705,0.058982376,0.054323412,0.059376754,TX
48389,0.072503962,0.11846276,0.062995248,0.065693431,0.060421735,0.081103005,0.054744527,0.056249999,0.050892856,0.075446427,0.052232143,0.047731567,0.045368619,0.062381852,0.052930057,0.05859375,0.059570313,0.082519531,0.056640625,0.061695278,0.065450646,0.085300431,0.07188841,0.061458334,0.065624997,TX
48405,0.063545153,0.077759199,0.063545153,0.061295971,0.067425571,0.064798601,0.062171631,0.055932205,0.059322033,0.064406782,0.061016951,0.05172414,0.053366173,0.050082102,0.045155995,0.044973545,0.049382716,0.055555556,0.053791888,0.055555556,0.057239056,0.053872053,0.059764311,0.055457745,0.051936619,TX
48413,0.038602941,0.069852941,0.055147059,0.038043477,0.038043477,0.076086953,0.027173912,0.039840639,0.035856575,0.083665341,0.047808766,0.05785124,0.055785123,0.07644628,0.024793388,0.029999999,0.034000002,0.079999998,0.029999999,0.036956523,0.039130434,0.080434784,0.039130434,0.02826087,0.039130434,TX
48227,0.096067183,0.12535846,0.1003687,0.088880032,0.086289361,0.091669992,0.07772021,0.067906223,0.070937753,0.077607118,0.067502022,0.065481,0.066693611,0.076798707,0.064268388,0.057259712,0.057055216,0.079345606,0.065030672,0.062322944,0.073452041,0.082557671,0.071428575,0.069847018,0.078502417,TX
48403,0.049913943,0.062822722,0.055077452,0.040865384,0.052884616,0.056089744,0.036858976,0.036303632,0.03960396,0.053630363,0.044554457,0.039344262,0.040983606,0.06967213,0.035245903,0.025409836,0.031147541,0.063114755,0.032786883,0.038585208,0.045819934,0.068327971,0.036977492,0.033884298,0.050413225,TX
48453,0.12482267,0.14746894,0.12013425,0.10665323,0.10294347,0.12481104,0.10096262,0.0915123,0.088121682,0.10364985,0.087297633,0.08280836,0.085654207,0.10330355,0.088516951,0.083847508,0.086192146,0.10554157,0.091745235,0.087030716,0.087883957,0.11104791,0.095966063,0.09221632,0.094756149,TX
48467,0.075159766,0.086829677,0.080716863,0.069350928,0.076218694,0.087664962,0.078507945,0.070367366,0.067531064,0.083063208,0.067801185,0.062532775,0.064630307,0.077608809,0.06764552,0.058953095,0.065172322,0.08525525,0.076833375,0.069312036,0.070858024,0.094820924,0.068539038,0.064378239,0.072279796,TX
48443,,0.067567565,0.040540539,0.026595745,0.047872342,0.10106383,,0,0,0.073033705,,,0,0.0625,0,,0,0.083333336,0,0,0,0.13157895,0,0,0,TX
48319,0.067857146,0.096428573,0.067857146,0.055147059,0.064338237,0.090073526,0.068014704,0.061567165,0.065298505,0.074626863,0.041044775,0.026041666,0.026041666,0.055555556,0.041666668,0.047169812,0.054716982,0.075471699,0.077358492,0.078947365,0.077067666,0.10526316,0.062030077,0.059386972,0.065134101,TX
48259,0.10238726,0.1198939,0.10212202,0.10299527,0.1001051,0.11613242,0.098791383,0.090705767,0.083499007,0.10487077,0.084244534,0.07993114,0.083128385,0.11190359,0.091736354,0.079107985,0.088262908,0.10798122,0.094131455,0.085999072,0.09666203,0.12726009,0.10778859,0.092765205,0.088992454,TX
48339,0.09121155,0.10508475,0.092383347,0.083605371,0.084451698,0.096260026,0.082315721,0.073064402,0.077152602,0.084515229,0.075893201,0.068937808,0.068937808,0.081589177,0.075964272,0.06989792,0.071273439,0.085462973,0.079798013,0.075143412,0.080188677,0.096309349,0.088119425,0.085804805,0.087695725,TX
48125,0.090277776,0.14930555,0.11458334,0.090062112,0.083850935,0.11801242,0.090062112,0.083916083,0.097902097,0.15384616,0.097902097,0.07394366,0.07394366,0.13028169,0.07394366,0.043918919,0.037162162,0.094594598,0.064189188,0.072463766,0.072463766,0.13043478,0.079710148,0.080152668,0.068702288,TX
48027,0.088551454,0.10107493,0.08534231,0.073782921,0.07436429,0.08611799,0.077498607,0.072700374,0.074383959,0.081653997,0.073491149,0.069847643,0.070645459,0.080939882,0.074248508,0.068540603,0.071757309,0.082991041,0.073167711,0.069318183,0.073221341,0.085474305,0.075271741,0.068192631,0.071119256,TX
48077,0.053333335,0.06848485,0.052727271,0.048122067,0.052230045,0.062206574,0.039319247,0.046441495,0.03920386,0.050663449,0.044028949,0.035178777,0.042099193,0.047866207,0.039215688,0.038186159,0.038186159,0.040572792,0.034606203,0.030599754,0.02998776,0.039779682,0.028151775,0.028373266,0.030895334,TX
48471,0.043826219,0.042835366,0.039786585,0.037702832,0.03977092,0.046929684,0.040645879,0.038759079,0.036154088,0.038916957,0.036864541,0.033027086,0.03548234,0.035957549,0.034927927,0.036159799,0.035370283,0.041054793,0.040265277,0.042137131,0.043364424,0.049419079,0.043446243,0.041348275,0.044235013,TX
48441,0.09478154,0.10638298,0.089352943,0.084163256,0.088876046,0.095900767,0.086475194,0.080895714,0.082122095,0.089889169,0.080486916,0.078028843,0.076926611,0.090612657,0.082208142,0.077811807,0.079992577,0.095907569,0.082915738,0.082419656,0.087240078,0.10189036,0.090406425,0.081623971,0.082663767,TX
48295,0.089694656,0.10305344,0.083969466,0.072761193,0.072761193,0.087686568,0.067164183,0.066176474,0.082720585,0.11397059,0.09375,0.10729614,0.10300429,0.13304721,0.13304721,0.12179487,0.13247864,0.16025642,0.11965812,0.12217195,0.09728507,0.16515838,0.15384616,0.14565217,0.15217391,TX
48415,0.073600553,0.089841053,0.07014513,0.066957787,0.073144108,0.082969435,0.071324602,0.067739524,0.068862274,0.07260479,0.059131738,0.05925639,0.065453134,0.082106896,0.068164214,0.058064517,0.064919353,0.072177418,0.065725803,0.065040648,0.06666667,0.082926832,0.071544714,0.072284348,0.08626198,TX
48075,0.084628671,0.085492231,0.062176164,0.068555757,0.07678245,0.10054845,0.089579523,0.076107897,0.093448937,0.11175337,0.078998074,0.084493041,0.086481117,0.098409541,0.080516897,0.078475334,0.11098655,0.13340807,0.086322866,0.095444687,0.10737527,0.10737527,0.094360083,0.084886126,0.076604553,TX
48433,0.044776119,0.082089551,0.041044775,0.046875,0.0390625,0.06640625,0.05078125,0.039823011,0.053097345,0.07079646,0.039823011,0.0625,0.067307696,0.1298077,0.091346152,0.077981651,0.064220183,0.082568809,0.064220183,0.082568809,0.087155961,0.13302752,0.059633028,0.0625,0.083333336,TX
48057,0.074885547,0.090255067,0.073577501,0.061662197,0.059986595,0.076742627,0.055965148,0.051986754,0.046688743,0.062582783,0.050000001,0.048376407,0.049370445,0.057654075,0.052352551,0.042922672,0.05013106,0.067824379,0.050786369,0.047120418,0.058900524,0.066753924,0.061518326,0.059810128,0.062341772,TX
48165,0.050807536,0.090174966,0.062584117,0.055890229,0.058232933,0.092034809,0.07998661,0.054830287,0.051566578,0.083877288,0.061357703,0.048051074,0.049059141,0.081653222,0.05141129,0.055960264,0.064900659,0.09039735,0.063907288,0.06038487,0.060716655,0.097213008,0.069343068,0.063808903,0.064136125,TX
48209,0.074403085,0.079526223,0.072664037,0.060173273,0.060216162,0.065877512,0.060301937,0.055762082,0.052847244,0.061042581,0.052086852,0.051181763,0.051097654,0.064597525,0.058078896,0.052401748,0.053776484,0.067240819,0.060326703,0.060073055,0.06122449,0.081156194,0.070674181,0.06923724,0.068892971,TX
48499,0.086193599,0.095449284,0.083108366,0.077251554,0.075116463,0.092973605,0.082686335,0.075287357,0.082183905,0.086206898,0.076819927,0.076590732,0.081304006,0.086606443,0.073252164,0.069799453,0.070192687,0.083955958,0.075894609,0.073362105,0.085916042,0.089054532,0.085131422,0.079673536,0.087446563,TX
48483,0.12985437,0.1723301,0.11407767,0.1388889,0.15151516,0.18813132,0.12373737,0.11586902,0.12972292,0.18765743,0.14735517,0.11948052,0.12077922,0.19480519,0.12857144,0.12605043,0.11904762,0.16666667,0.12184874,0.12672177,0.14187329,0.1721763,0.14325069,0.14714286,0.14428571,TX
48185,0.055398531,0.064443186,0.055398531,0.049659479,0.044835415,0.050510783,0.045119181,0.043004587,0.044151377,0.052178901,0.04902523,0.043592744,0.043592744,0.051492102,0.04651843,0.046403714,0.042343389,0.048723899,0.044083528,0.039941691,0.045481049,0.059183672,0.053935859,0.047619049,0.054297328,TX
48341,0.090831921,0.11007357,0.084040746,0.100967,0.1049488,0.12627986,0.093572244,0.093843393,0.08158996,0.094739988,0.07830245,0.081318013,0.079201937,0.1070133,0.085247882,0.080811135,0.085653752,0.10260291,0.088983051,0.087404355,0.091230132,0.11359623,0.089758679,0.08911483,0.10526316,TX
48033,0,0.033898305,,0,,0,0,0,0,0.037037037,,0,0,0.048076924,,0,,0.12765957,0,0,0,0.046296295,0,,0,TX
48463,0.073058359,0.09368144,0.067354105,0.066137567,0.072751321,0.091049381,0.074514993,0.068343721,0.065894924,0.087043636,0.059661619,0.057718426,0.064508826,0.080353104,0.0595292,0.055334218,0.070163786,0.090748116,0.066179723,0.061391845,0.066267729,0.089760639,0.062721632,0.059635069,0.06319537,TX
48497,0.07953129,0.091747694,0.081027173,0.074460514,0.074579082,0.087977238,0.072444864,0.064942397,0.065281227,0.074881412,0.059747007,0.057234231,0.063189238,0.076202027,0.06605646,0.058167245,0.066832758,0.082972273,0.070515595,0.066595063,0.076476909,0.09001074,0.077121377,0.074204169,0.078155875,TX
48159,0.067784257,0.087463558,0.077988341,0.069715142,0.067466266,0.081709146,0.075712144,0.061940297,0.076865673,0.079850748,0.076119401,0.063926943,0.070015222,0.081430748,0.064687975,0.061653115,0.071815722,0.088753387,0.08130081,0.072493225,0.088753387,0.089430891,0.082655825,0.068548389,0.082661293,TX
48171,0.14610144,0.19076458,0.13890992,0.12153285,0.13248175,0.16131386,0.12445255,0.11397059,0.11875,0.13933824,0.10955882,0.11143695,0.12096774,0.15505865,0.1191349,0.11428571,0.12969925,0.17631578,0.13571429,0.12372635,0.13245997,0.16848618,0.13064046,0.1340283,0.14519732,TX
48367,0.071866296,0.08551532,0.070961006,0.064342983,0.067128688,0.07636907,0.063799426,0.054470912,0.05759469,0.061954964,0.056618508,0.050375272,0.053237502,0.061506171,0.06099733,0.055270728,0.059209704,0.070463926,0.066087283,0.063471816,0.065901361,0.076773569,0.06577988,0.062002808,0.066916235,TX
48351,0.013761468,0.013761468,0.011676397,0.014731369,0.015164644,0.013864818,0.011698441,0.012635379,0.014891697,0.016696751,0.014891697,0.01505174,0.017403575,0.018814676,0.01975541,0.021489972,0.018624641,0.020057306,0.019102197,0.017113784,0.019426458,0.020814061,0.023126734,0.021335807,0.020408163,TX
48111,0.15992293,0.20905587,0.15317918,0.15154639,0.15773197,0.2113402,0.15360825,0.1321353,0.15116279,0.20084566,0.14693446,0.14966741,0.16297117,0.22062084,0.14966741,0.14429531,0.16331096,0.21700224,0.17673378,0.13938053,0.18141593,0.22455752,0.16261062,0.16666667,0.19298245,TX
48333,0.085714288,0.097402595,0.07662338,0.073453605,0.073453605,0.10051546,0.074742265,0.080357142,0.067602038,0.079081632,0.071428575,0.061538462,0.06025641,0.079487182,0.071794875,0.078729279,0.073204421,0.096685082,0.096685082,0.09439528,0.078171089,0.10766961,0.060471978,0.05726257,0.058659218,TX
48331,0.072245322,0.087577961,0.071465693,0.058735691,0.065206572,0.072175212,0.06371329,0.061832063,0.059796438,0.067175575,0.059541985,0.054619703,0.051301684,0.065084226,0.060490046,0.058762349,0.057722308,0.063702546,0.059802391,0.059808612,0.061669324,0.072833598,0.0645933,0.057557825,0.061323293,TX
48121,0.10192641,0.10724378,0.098979063,0.088104829,0.088557169,0.095444463,0.087798402,0.077421062,0.078214623,0.085662976,0.081472404,0.074450828,0.073812567,0.084237538,0.079543643,0.075127356,0.07692308,0.090015285,0.08280693,0.076612517,0.079095162,0.092641249,0.083361454,0.076410599,0.079798765,TX
48131,0.020627802,0.024215247,0.017488789,0.014065336,0.015426497,0.014065336,0.011796733,0.015108593,0.016525023,0.022662889,0.01463645,0.016697587,0.012523191,0.019944342,0.018089054,0.013384321,0.018164435,0.026768642,0.019598471,0.018774703,0.019268775,0.025691699,0.01729249,0.018762678,0.01622718,TX
48031,0.093120806,0.10067114,0.073825501,0.05910543,0.065495208,0.084664539,0.07747604,0.077352472,0.074960127,0.08213716,0.078149922,0.075872533,0.072837636,0.10166919,0.070561454,0.0625,0.065512046,0.075301208,0.067018069,0.066052228,0.070660524,0.076036863,0.061443932,0.077952757,0.077165358,TX
48119,0.031094527,0.033582091,0.024875622,0.022277229,0.024752475,0.030940594,0.023514852,0.029040404,0.022727273,0.03409091,0.021464646,0.021303259,0.020050125,0.02631579,0.011278195,0.012886598,0.010309278,0.010309278,0.007731959,0.008974359,0.011538462,0.016666668,0.016666668,0.013850415,0.009695291,TX
48313,0.11222091,0.13396005,0.12103408,0.10220674,0.096980259,0.1184669,0.10278746,0.10103329,0.091848448,0.088404134,0.087830082,0.073798627,0.084096111,0.090389013,0.092105262,0.080045097,0.075535513,0.087373167,0.085682072,0.072447859,0.084522501,0.10922064,0.095499448,0.077860169,0.091101699,TX
48147,0.077751197,0.077751197,0.072966509,0.059366129,0.068117313,0.073793754,0.066698201,0.059705041,0.054947671,0.058991436,0.057326354,0.056085918,0.05894988,0.058711216,0.055608593,0.048814505,0.055555556,0.064621106,0.061366808,0.057458315,0.061063543,0.067823343,0.064668767,0.061705988,0.067150638,TX
48309,0.085659601,0.098053403,0.083815701,0.073688418,0.074040994,0.085111886,0.076955624,0.070784703,0.07291963,0.079253249,0.071187966,0.067782529,0.067165241,0.10244539,0.094230771,0.09019845,0.093344629,0.079380445,0.073838338,0.072111614,0.074612595,0.084690072,0.075544327,0.070676543,0.074259117,TX
48459,0.04905396,0.056587245,0.050455499,0.046411317,0.042443063,0.048654243,0.049516909,0.046780504,0.044290289,0.052650303,0.049626466,0.044160582,0.048175182,0.05109489,0.047992703,0.037924867,0.04257603,0.056529518,0.053488374,0.048087236,0.046120845,0.057561673,0.050589919,0.046789989,0.054406963,TX
48383,0.071839079,0.094827585,0.079022989,0.061377246,0.06287425,0.06287425,0.055389222,0.049050633,0.052215189,0.044303797,0.042721517,0.061872911,0.055183947,0.063545153,0.051839463,0.046232875,0.059931505,0.08390411,0.059931505,0.068014704,0.060661763,0.077205881,0.091911763,0.079335794,0.092250921,TX
48355,0.097433552,0.1135831,0.094573118,0.084288187,0.088228196,0.10165641,0.08655972,0.081157938,0.084103927,0.10069558,0.088747956,0.076990612,0.080481827,0.090526745,0.079808086,0.076748557,0.082818948,0.095450275,0.083432123,0.079275221,0.084043503,0.10029624,0.085524715,0.080322422,0.085689403,TX
48287,0.086901762,0.098551638,0.079345085,0.07639344,0.078688525,0.094098359,0.08590164,0.076439448,0.070152216,0.080079414,0.065850429,0.062374916,0.073382258,0.087391593,0.06504336,0.065974548,0.076021433,0.095780306,0.07803081,0.07185629,0.075848304,0.090153024,0.072521627,0.069743231,0.078764744,TX
48193,0.12589286,0.13839285,0.12232143,0.10218978,0.11952554,0.13138686,0.11678832,0.10215054,0.11290322,0.13082437,0.11648746,0.12232143,0.11428571,0.13660714,0.10535714,0.095446587,0.10070053,0.13397548,0.117338,0.11709402,0.11538462,0.16324787,0.13589744,0.12201365,0.1288396,TX
48349,0.077739909,0.096093342,0.086392239,0.080458254,0.077166185,0.083882011,0.073742427,0.068700269,0.061405834,0.07029178,0.059018567,0.056155507,0.056155507,0.072354212,0.067629591,0.062101912,0.055069003,0.074840762,0.070063695,0.062716842,0.075660527,0.072457969,0.059247397,0.058934849,0.058258988,TX
48327,0.045454547,0.085561499,0.066844918,0.058536585,0.048780486,0.075609758,0.051219512,0.052777778,0.047222223,0.058333334,0.025,0.03125,0.03125,0.050000001,0.028124999,0.021472393,0.030674847,0.055214725,0.039877299,0.034246575,0.04109589,0.061643835,0.047945205,0.043165468,0.035971224,TX
48263,0.04255319,0.15957446,0.074468084,0.13207547,0.084905662,0.23584905,0.12264151,0.1122449,0.06122449,0.17346939,0.040816326,0.030612245,0.071428575,0.23469388,,0.052083332,0.052083332,0.13541667,0.052083332,0.05102041,0.040816326,0.17346939,0.071428575,0.091836736,0.06122449,TX
48207,0.072314046,0.099173553,0.079545453,0.080128208,0.073717952,0.099358976,0.086538464,0.08944954,0.082568809,0.10321101,0.068807341,0.089420654,0.080604531,0.074307308,0.075566754,0.085978836,0.080687828,0.10714286,0.095238097,0.1005291,0.083333336,0.097883597,0.096560843,0.086065575,0.077868849,TX
48013,0.054593485,0.064132668,0.054299969,0.050330743,0.053206787,0.055651423,0.05004314,0.037956621,0.042094748,0.050085615,0.042094748,0.039714869,0.044515565,0.050189119,0.045242943,0.04363104,0.04363104,0.043338213,0.043191802,0.034034472,0.03943909,0.047180835,0.045574058,0.044164039,0.048035562,TX
48241,0.073874213,0.087458134,0.081131376,0.073802166,0.081916541,0.088292114,0.07167697,0.068324201,0.070477679,0.080266252,0.070281908,0.062675208,0.070284344,0.071886264,0.064677611,0.059157211,0.069489464,0.069286875,0.069489464,0.08669439,0.087318085,0.092723496,0.086278588,0.079044871,0.080485798,TX
48023,0.086142324,0.13857678,0.088014983,0.091954023,0.090038314,0.12260536,0.068965517,0.079918034,0.098360658,0.12295082,0.081967212,0.08130081,0.097560972,0.12601626,0.073170729,0.079497911,0.077405855,0.13598326,0.073221758,0.079831935,0.10084034,0.16386555,0.10504202,0.10240964,0.11646587,TX
48113,0.14186177,0.15775986,0.13370098,0.11890276,0.11820195,0.13170348,0.11519092,0.10630456,0.10281718,0.11512375,0.1022375,0.095444329,0.094314523,0.10886932,0.098917112,0.094169237,0.094828427,0.11389299,0.1000592,0.096746244,0.099583052,0.11892629,0.10623436,0.10197484,0.10415281,TX
48225,0.065774158,0.090221189,0.071594879,0.055884093,0.058545239,0.081017151,0.063867532,0.055325445,0.053550296,0.082248524,0.054733727,0.051786795,0.050272562,0.07692308,0.058146577,0.058481324,0.058175139,0.068585426,0.049601961,0.055939659,0.051854178,0.078881204,0.05028284,0.055450536,0.060176432,TX
49051,0.16575716,0.19747612,0.17564802,0.15991764,0.14516129,0.18085106,0.14722031,0.13526727,0.12483703,0.15286832,0.14537157,0.12978585,0.1395198,0.1596366,0.15704088,0.13624921,0.13467589,0.16299559,0.14852108,0.14351006,0.15508837,0.20901889,0.17519805,0.17421924,0.17330067,UT
49009,0.064516127,0.45161289,0.12903225,,0.063829787,0.47525206,0.20212767,,0.054347824,0.40217391,0.19565217,,0.08139535,0.47525206,0.10465116,0.069767445,0.069767445,0.46511629,0.15116279,0.031914894,0.074468084,0.47525206,0.13829787,0.036585364,0.12195122,UT
49001,0.19557196,0.24446495,0.19649446,0.1848816,0.19763206,0.22677596,0.19216758,0.20662768,0.20175439,0.23781677,0.20467836,0.17021276,0.16924565,0.21276596,0.17117989,0.15984406,0.1754386,0.24366471,0.20662768,0.17131475,0.16633466,0.24103586,0.22011952,0.1923077,0.20576923,UT
49019,0.20760697,0.30665609,0.20364501,0.13586956,0.19798137,0.29270187,0.17934783,0.11490683,0.16304348,0.24611801,0.16692546,0.11092985,0.19902121,0.28058729,0.18597063,0.11588331,0.18071313,0.27066451,0.21312805,0.12892562,0.2107438,0.30991736,0.2107438,0.15905245,0.26311338,UT
49015,0.095626071,0.13164665,0.1016295,0.086175941,0.088868938,0.12971275,0.10098743,0.082621083,0.093542263,0.12013295,0.1025641,0.081692912,0.083169289,0.13484251,0.10088582,0.088442214,0.098492466,0.12663317,0.10351758,0.095010616,0.1104034,0.14968152,0.10987261,0.10562633,0.11199576,UT
49007,0.11609431,0.13762173,0.12685803,0.11721612,0.1159079,0.13343799,0.12637363,0.1127321,0.10742705,0.12175066,0.11618037,0.10732394,0.10676056,0.12676056,0.12816902,0.12094396,0.12094396,0.13333334,0.1238938,0.11667684,0.11423335,0.15241295,0.14263897,0.12214411,0.12741652,UT
49043,0.19776559,0.20697765,0.17934144,0.18271418,0.1686884,0.17968158,0.17228961,0.18855283,0.16864471,0.18491577,0.16519909,0.18645388,0.16893733,0.18917868,0.17516543,0.19494794,0.17932896,0.21770151,0.2076745,0.23121837,0.21097703,0.25418451,0.22829895,0.25106138,0.23832497,UT
49005,0.10543287,0.12204417,0.11754934,0.1065774,0.097879201,0.11410282,0.1116595,0.10197831,0.092438243,0.10735087,0.10935931,0.10211986,0.091622502,0.10690991,0.11093559,0.10293364,0.098420352,0.11211406,0.119243,0.10653866,0.10233524,0.12734821,0.12937208,0.12052433,0.11532184,UT
49021,0.1,0.1254831,0.11847826,0.10405601,0.10598744,0.12264606,0.10284887,0.093985908,0.091847003,0.10845496,0.10304479,0.09375,0.090095766,0.11176915,0.10950101,0.089497395,0.088311993,0.11367947,0.11012328,0.10324212,0.099908024,0.12761554,0.11634859,0.10485795,0.10062893,UT
49033,0.071428575,0.47525206,0.16904762,0.09390863,0.10913706,0.47525206,0.13197969,0.073891625,0.068965517,0.47290641,0.1724138,0.093434341,0.098484851,0.42929292,0.15151516,0.076704547,0.10795455,0.41193181,0.125,0.079881653,0.085798815,0.47525206,0.10946745,0.08139535,0.10465116,UT
49029,0.080947138,0.094162993,0.087555066,0.071348317,0.080337077,0.098314606,0.084269665,0.084288992,0.090022936,0.12155963,0.1037844,0.087112173,0.084725536,0.1199284,0.096658714,0.097323604,0.093673967,0.10948905,0.096715331,0.08884804,0.10171568,0.11458334,0.1072304,0.10024302,0.11057108,UT
49003,0.11800269,0.13849083,0.12718315,0.1134222,0.11181337,0.13399218,0.12043209,0.10793103,0.10229885,0.1254023,0.11689655,0.10703988,0.1092023,0.13274868,0.12457953,0.10970826,0.10823731,0.12735964,0.12870802,0.1131566,0.11536574,0.14801179,0.13598429,0.12679723,0.13125929,UT
49023,0.17108586,0.18813132,0.1635101,0.14863104,0.13754889,0.16101696,0.15058669,0.13161376,0.12632275,0.14748678,0.12698413,0.12219287,0.13342141,0.17239101,0.15521796,0.12452351,0.13532402,0.1797967,0.1747141,0.14749999,0.16187499,0.19875,0.160625,0.14168619,0.15807962,UT
49011,0.12491633,0.16915579,0.14315596,0.11914603,0.1154387,0.15312992,0.13450803,0.10852763,0.10850605,0.14410622,0.12946892,0.10562954,0.10945607,0.14910498,0.13392857,0.10824119,0.11005529,0.15134762,0.1400311,0.11474572,0.11845132,0.16696481,0.14926741,0.12462293,0.13111697,UT
49057,0.12910867,0.14715171,0.1411861,0.1314351,0.12356581,0.13681144,0.13128492,0.12280007,0.11622313,0.12913343,0.12554047,0.11955928,0.11294239,0.13540339,0.13085048,0.12404061,0.11790657,0.13902822,0.13751738,0.1319617,0.12571965,0.15847525,0.15123326,0.14059806,0.14181678,UT
49035,0.16458234,0.17747745,0.16515619,0.15852301,0.14688468,0.16159216,0.1529347,0.14630623,0.13500482,0.14829412,0.14358233,0.13826431,0.13196164,0.1512294,0.14669785,0.14421254,0.14051284,0.16360317,0.16089235,0.15351544,0.15368001,0.18065441,0.17450392,0.17224352,0.16650753,UT
49055,0.12557077,0.28995433,0.2260274,0.14823009,0.18362832,0.29867256,0.21460177,0.1255814,0.13255814,0.26279071,0.17906977,0.099514566,0.1237864,0.27184466,0.17475729,0.092039801,0.10696518,0.23134328,0.18159205,0.1,0.14864865,0.29459459,0.22972973,0.16666667,0.18055555,UT
49053,0.15152046,0.17678362,0.15836257,0.14186047,0.14448419,0.17298748,0.16290995,0.14779729,0.14308962,0.1641288,0.15843311,0.1408601,0.14714798,0.17707163,0.16842578,0.14705883,0.15172231,0.18214096,0.18092211,0.1592827,0.16947961,0.19178219,0.18349408,0.15820882,0.16393363,UT
49049,0.10313664,0.11752058,0.10869015,0.095640622,0.091230847,0.11071404,0.10129888,0.094435073,0.088825651,0.10632143,0.10226953,0.092848554,0.090371959,0.11056207,0.10255443,0.094513111,0.09398175,0.11620654,0.11031535,0.1036846,0.10257629,0.13590509,0.12945873,0.11516768,0.11330217,UT
49027,0.10579515,0.10983828,0.092318058,0.092059031,0.09943781,0.10751933,0.098032326,0.1,0.10608365,0.12243346,0.10646388,0.099224806,0.10658915,0.14728682,0.11550388,0.11929967,0.12825733,0.1490228,0.13599348,0.12561779,0.12932454,0.15444811,0.13344316,0.13405173,0.1400862,UT
49047,0.11125509,0.14679748,0.11717882,0.1012963,0.099259257,0.1375926,0.1087037,0.094124466,0.097410128,0.12968689,0.11171241,0.1023083,0.103482,0.13556337,0.11795775,0.11448412,0.12301587,0.15198413,0.13611111,0.12246923,0.14370783,0.18658198,0.14886861,0.14420757,0.14802895,UT
49045,0.081619367,0.09047123,0.0804478,0.078563862,0.077239007,0.086777955,0.078166403,0.072528362,0.071312808,0.082522959,0.078606158,0.069940478,0.071158007,0.087527059,0.086309522,0.074005798,0.076376088,0.095470108,0.096128523,0.078677021,0.081057377,0.10197946,0.08769732,0.076258816,0.090245679,UT
49041,0.11903579,0.17271371,0.13369781,0.12103896,0.12987013,0.17246753,0.13064936,0.11483906,0.11511184,0.13529733,0.1202946,0.10736903,0.11945884,0.14450201,0.12607944,0.11094762,0.12065921,0.149794,0.13625662,0.12209649,0.12298988,0.15961882,0.14294223,0.13040866,0.14242789,UT
49039,0.081291094,0.1059474,0.098027498,0.074948363,0.07303039,0.095750958,0.081735022,0.07284572,0.072105423,0.080692925,0.077287532,0.064711086,0.071491748,0.085053064,0.071344338,0.051983174,0.0546875,0.069711536,0.073768027,0.062368501,0.058461078,0.074992485,0.076194771,0.067642756,0.068814054,UT
49037,0.060875513,0.093023255,0.06019152,0.044765841,0.051997244,0.097796142,0.072658405,0.05132563,0.069000676,0.11454792,0.066961251,0.055886243,0.070767194,0.10780423,0.066468254,0.05340454,0.067423232,0.10113484,0.076101467,0.064917125,0.070787296,0.10048342,0.068024859,0.049180329,0.066557378,UT
